label,predicted_label,phish_probability,display_url
1,1,0.9921982321511597,
1,1,0.9956413639567121,
1,1,0.9960397038309996,
1,1,0.9960397038309996,
1,1,0.9963986011175632,
1,1,0.9991067580858984,
1,1,0.9976504078569444,
1,0,0.16727689390416295,hxxps://mondiairush[.]com/
1,1,0.9852022599970736,
1,1,0.9794442599405426,
1,1,0.9869125759745133,
1,1,0.9869125759745133,
1,1,0.9995597271738437,
1,1,0.9997839046131368,
1,1,0.999638389334333,
1,1,0.9952830189288682,
1,1,0.9969638282945682,
1,1,0.9855020152759453,
1,1,0.9971036641182182,
1,1,0.9002147433439496,
1,1,0.9991067580858984,
1,1,0.9991067580858984,
1,1,0.9994374516658243,
1,1,0.9940459568154617,
1,1,0.980317671709516,
1,1,0.9983617437008226,
1,1,0.9484780486069051,
1,1,0.9958305689048164,
1,0,0.2245357443517295,hxxps://asfdghjkmjhytrwe[.]net/
1,1,0.9455609437697146,
1,1,0.9173200505108333,
1,1,0.9993900845991416,
1,0,0.21456508750574793,hxxps://vantagenseclientes[.]com
1,1,0.9907220190199498,
1,1,0.9431325927381581,
1,1,0.9996004019007216,
1,1,0.9998539801723382,
1,1,0.9303231146665923,
1,1,0.9757035052380889,
1,1,0.999791129387981,
1,1,0.9962499021163568,
1,1,0.9995945056665766,
1,1,0.9944396360767909,
1,1,0.9948792860321655,
1,0,0.12777987750197217,hxxps://www[.]colorworld[.]ir/wp-includes/assets/llnnddeexx[.]html
1,1,0.9500122296843246,
1,0,0.2160219852217777,hxxps://tpfranchiseinquiries[.]com/
1,1,0.9994374516658243,
1,1,0.9988375466943141,
1,1,0.998456761553438,
1,1,0.9569676326760136,
1,1,0.9832233097532476,
1,1,0.9992332465185648,
1,0,0.07514211817908131,hxxps://marwawater[.]com
1,1,0.9997963931150363,
1,1,0.960857107120883,
1,1,0.9529796239579471,
1,1,0.992853804272196,
1,1,0.9831076286117156,
1,1,0.9357452169532189,
1,1,0.8924976782271754,
1,1,0.5738914868003617,
1,1,0.8670472255750901,
1,1,0.9693452268568926,
1,0,0.2818263999918839,hxxps://www[.]malivraison-planifier[.]com/
1,0,0.4954740109636239,hxxps://www[.]malivraison-planifier[.]com/captcha[.]php
1,1,0.9995812334228227,
1,1,0.789210076195754,
1,1,0.9238553678837322,
1,1,0.9851896569093349,
1,1,0.9997936160207028,
1,1,0.9905832533941834,
1,1,0.974138824406366,
1,1,0.9445497904901056,
1,1,0.9785235734052543,
1,1,0.9771666862069087,
1,1,0.9904047477200568,
1,1,0.9147303579464781,
1,1,0.9994444012205342,
1,1,0.999638389334333,
1,1,0.9990519627319313,
1,1,0.9946794382097427,
1,1,0.9971062444105059,
1,1,0.8610478805259326,
1,1,0.8503273628318797,
1,1,0.5179049430264895,
1,1,0.8556866061638455,
1,1,0.9998539801723382,
1,1,0.5000872972490157,
1,1,0.9997893926406143,
1,0,0.16994141801228405,hxxp://mibipar[.]com
1,1,0.9995945056665766,
1,1,0.9995029395286714,
1,1,0.9540688217058008,
1,1,0.5664759747971801,
1,1,0.9994526867859723,
1,1,0.9996201976611605,
1,1,0.7524615679426058,
1,0,0.1251951500239589,hxxps://www[.]plurance[.]com/exodus-wallet-clone-script
1,1,0.9995945056665766,
1,1,0.9997839046131368,
1,1,0.9997774907973648,
1,1,0.9996069956067982,
1,1,0.9995945056665766,
1,1,0.9997699910930045,
1,1,0.9995435319231558,
1,1,0.9995945056665766,
1,1,0.9995724153297686,
1,1,0.99757462176555,
1,1,0.9926227086696837,
1,1,0.9992592274003768,
1,1,0.99757462176555,
1,1,0.99757462176555,
1,1,0.9980014975832706,
1,1,0.9039992762774737,
1,1,0.9093646588272695,
1,1,0.9880444934859473,
1,1,0.992744067535406,
1,1,0.986861594754165,
1,1,0.9872904683435701,
1,1,0.99751566841679,
1,1,0.9880444934859473,
1,1,0.9872904683435701,
1,0,0.39260500334887466,hxxps://l[.]ead[.]me/bfzZBp
1,1,0.540329184912074,
1,0,0.10861258718960476,hxxps://l[.]ead[.]me/bfzetu
1,0,0.2801888613268908,hxxps://l[.]ead[.]me/bfzerI
1,1,0.5568752312058644,
1,0,0.2801888613268908,hxxps://l[.]ead[.]me/bfzeiH
1,0,0.19501950505222757,hxxps://l[.]ead[.]me/bfzefH
1,1,0.9982295265796652,
1,1,0.9868875254348927,
1,1,0.9852022599970736,
1,1,0.9773528838354776,
1,1,0.9888729809343642,
1,1,0.9719882737623958,
1,1,0.9467368030591632,
1,1,0.992744067535406,
1,0,0.09511027381751846,hxxps://assomatasarim[.]com/
1,1,0.9870648532432933,
1,1,0.9834374057376053,
1,1,0.987513568684769,
1,1,0.965876219152348,
1,1,0.9825754010700182,
1,1,0.9580722395536315,
1,1,0.9995352966408525,
1,1,0.999771667925495,
1,1,0.9995626951904367,
1,1,0.9991930449063164,
1,1,0.9997839046131368,
1,1,0.9929689917402859,
1,1,0.9908614661438276,
1,1,0.9372590029211569,
1,1,0.9845320283606345,
1,1,0.9677693149342523,
1,0,0.3882897292421736,hxxps://l[.]ead[.]me/Multa-DGT
1,1,0.99751566841679,
1,1,0.7669834995792558,
1,1,0.9102950629417214,
1,1,0.9997699910930045,
1,1,0.9869125759745133,
1,1,0.9826687835036656,
1,1,0.8700421051266034,
1,1,0.9954532588782175,
1,1,0.9872904683435701,
1,1,0.9912681662773098,
1,1,0.9064420767506888,
1,1,0.9993654469623297,
1,1,0.9994444012205342,
1,1,0.9995724153297686,
1,1,0.9850803842732861,
1,1,0.9995597271738437,
1,1,0.9993654469623297,
1,1,0.9988375466943141,
1,1,0.9997128953996502,
1,1,0.9988375466943141,
1,1,0.9859819700091461,
1,1,0.992744067535406,
1,0,0.14400736948344517,hxxps://l[.]ead[.]me/bfvSam
1,1,0.99757462176555,
1,1,0.9466736529246569,
1,1,0.9267486180545216,
1,0,0.1038217960232157,hxxps://l[.]ead[.]me/modifica-tu-entrega
1,0,0.2512603350147567,hxxps://l[.]ead[.]me/correos-web
1,1,0.99792678633741,
1,1,0.9971036641182182,
1,1,0.99751566841679,
1,1,0.9872904683435701,
1,1,0.8123318140920137,
1,1,0.9002147433439496,
1,1,0.7669834995792558,
1,0,0.14400736948344517,hxxps://l[.]ead[.]me/bfwhbi
1,1,0.9980812093074135,
1,1,0.9963287035255943,
1,1,0.9965297449993122,
1,1,0.9728713822962047,
1,1,0.9857570151671577,
1,1,0.9748576544032671,
1,1,0.99792678633741,
1,1,0.9844621559761173,
1,1,0.9675297799544257,
1,1,0.9834308585349807,
1,0,0.2596920287428071,hxxps://l[.]ead[.]me/amzjpmduihsues
1,1,0.979816973397628,
1,1,0.989887857969801,
1,1,0.9844442982946259,
1,1,0.9826678916086572,
1,1,0.9851471822136568,
1,1,0.9818260058121696,
1,1,0.9862949728433703,
1,1,0.9283219165436367,
1,1,0.994923379099505,
1,1,0.9964942318913796,
1,1,0.9967718860720888,
1,1,0.9963233298467058,
1,1,0.9960415559131783,
1,1,0.9918563295726411,
1,1,0.994923379099505,
1,1,0.9966598221055136,
1,1,0.9761034633665163,
1,1,0.9782735772095156,
1,1,0.987513568684769,
1,1,0.9963324948260436,
1,1,0.92436141586515,
1,1,0.9869125759745133,
1,1,0.9966598221055136,
1,1,0.9821591096959446,
1,1,0.9967747222961624,
1,1,0.9873062782817434,
1,1,0.9960415559131783,
1,1,0.996875992207274,
1,1,0.9953395206186265,
1,1,0.9966334663471909,
1,0,0.2818394257973321,hxxps://fbarfiling[.]com/
1,1,0.9869125759745133,
1,0,0.4831968413754965,hxxps://live2u[.]private-video[.]my[.]id/
1,1,0.998456761553438,
1,1,0.9991067580858984,
1,1,0.9991067580858984,
1,1,0.9985334272785469,
1,1,0.9875030295251485,
1,1,0.9707785612562483,
1,1,0.98827612312843,
1,1,0.9956878959553146,
1,1,0.9911548757589285,
1,1,0.9963035658626146,
1,1,0.9959531860874723,
1,1,0.9880444934859473,
1,1,0.9669133413303972,
1,1,0.9693452268568926,
1,1,0.9893580737180087,
1,1,0.9956720663179295,
1,1,0.9966334663471909,
1,1,0.996348806917234,
1,1,0.9963233298467058,
1,1,0.986072511422798,
1,1,0.9955754845058503,
1,1,0.995649447490864,
1,1,0.9951912533430625,
1,1,0.9921333747368949,
1,1,0.9956817668367471,
1,1,0.92436141586515,
1,1,0.9965582648973348,
1,1,0.9967747222961624,
1,1,0.9944579900168257,
1,1,0.9955795571506085,
1,1,0.9955569193328092,
1,1,0.995703283177614,
1,1,0.9966588594129514,
1,1,0.9965582648973348,
1,1,0.9953395206186265,
1,1,0.9966252836041118,
1,1,0.9920390581189157,
1,1,0.9102950629417214,
1,1,0.9763966200428101,
1,1,0.9707785612562483,
1,1,0.9707785612562483,
1,1,0.92436141586515,
1,1,0.9707785612562483,
1,1,0.9763966200428101,
1,1,0.9763966200428101,
1,1,0.9963054869277062,
1,1,0.995189693704573,
1,1,0.9920390581189157,
1,1,0.9407468086789398,
1,1,0.9955754845058503,
1,1,0.9994469003126925,
1,1,0.9997699910930045,
1,1,0.9995482081929643,
1,1,0.9994724611540048,
1,1,0.9993654469623297,
1,1,0.9995945056665766,
1,1,0.9994374516658243,
1,1,0.817345607193249,
1,1,0.9825331422991072,
1,1,0.9960415559131783,
1,1,0.995551875198388,
1,1,0.9966334663471909,
1,1,0.995551875198388,
1,1,0.9951912533430625,
1,1,0.9833794660956802,
1,1,0.9959531860874723,
1,1,0.9954532588782175,
1,1,0.9965665508125061,
1,1,0.9966598221055136,
1,1,0.9957194608747739,
1,1,0.9967747222961624,
1,1,0.9869125759745133,
1,1,0.9818820036807892,
1,1,0.997456144364631,
1,1,0.9818820036807892,
1,1,0.9963233298467058,
1,1,0.8758281730873259,
1,1,0.9959531860874723,
1,1,0.989887857969801,
1,1,0.9954532588782175,
1,1,0.9955558997463412,
1,1,0.9852022599970736,
1,1,0.9605925749781625,
1,1,0.9921982321511597,
1,1,0.9916131799608019,
1,1,0.9976504078569444,
1,1,0.9880444934859473,
1,0,0.39260500334887466,hxxps://l[.]ead[.]me/bftJyH
1,1,0.9943878110855088,
1,1,0.9951661462504903,
1,1,0.9960415559131783,
1,1,0.9962075532483293,
1,1,0.9956817668367471,
1,1,0.9974413562341954,
1,1,0.9967747222961624,
1,0,0.2093395639767641,hxxps://www[.]s-mobiilikampanjaa[.]com/
1,1,0.9959432599408622,
1,1,0.9606918944987759,
1,1,0.9939303709541191,
1,1,0.9963324948260436,
1,1,0.9963190227486296,
1,1,0.9967747222961624,
1,1,0.92436141586515,
1,1,0.9960415559131783,
1,1,0.994923379099505,
1,1,0.9848416297905875,
1,0,0.08700656843330984,hxxps://www[.]nojesresorsundsvall[.]se/wp-content/upgrade/resorsund/
1,0,0.023275028431508492,hxxps://www[.]hyvast[.]net/
1,1,0.99751566841679,
1,1,0.7669834995792558,
1,1,0.9963324948260436,
1,1,0.9966334663471909,
1,1,0.995189693704573,
1,1,0.9902322177011051,
1,1,0.9482766794801423,
1,1,0.9882690093850979,
1,1,0.9996447007796473,
1,1,0.9994724611540048,
1,1,0.781545867543576,
1,0,0.35725420601193936,hxxp://notifmv33[.]clanweb[.]eu/nklm/?return_url=hxxps://www[.]orange[.]fr/portail
1,1,0.9980014975832706,
1,1,0.9988375466943141,
1,1,0.9980341652268803,
1,1,0.998456761553438,
1,1,0.998456761553438,
1,1,0.9624500128741765,
1,1,0.99751566841679,
1,1,0.9880444934859473,
1,1,0.9880444934859473,
1,1,0.9872904683435701,
1,0,0.1800182680806437,hxxps://l[.]ead[.]me/spotifymixte
1,1,0.8123318140920137,
1,1,0.540329184912074,
1,1,0.9943880633346778,
1,1,0.9875030295251485,
1,1,0.9939303709541191,
1,1,0.9852022599970736,
1,1,0.9943585184595609,
1,1,0.9893580737180087,
1,1,0.9893580737180087,
1,1,0.9952272982736201,
1,1,0.9605925749781625,
1,1,0.9956817668367471,
1,1,0.9763966200428101,
1,1,0.9605925749781625,
1,1,0.9939303709541191,
1,1,0.9960725273306442,
1,1,0.9965665508125061,
1,1,0.9860666596469841,
1,1,0.9954870297786934,
1,1,0.9954167860746297,
1,1,0.9963478311871035,
1,1,0.9763966200428101,
1,1,0.9852022599970736,
1,1,0.9844621559761173,
1,1,0.9907344163725461,
1,1,0.9846973660288281,
1,1,0.994923379099505,
1,1,0.9960415559131783,
1,1,0.9714307007391962,
1,1,0.9956817668367471,
1,1,0.9963190227486296,
1,1,0.996348806917234,
1,1,0.932864359483279,
1,1,0.9569006713976631,
1,1,0.9960725273306442,
1,1,0.9869125759745133,
1,1,0.9534733792847369,
1,1,0.9929577238864893,
1,1,0.9997011229479659,
1,1,0.9968479181266641,
1,1,0.9965582648973348,
1,1,0.9967747222961624,
1,1,0.9966698321119373,
1,1,0.994719061675621,
1,1,0.9960415559131783,
1,1,0.9605925749781625,
1,1,0.9959531860874723,
1,1,0.9777804918852375,
1,1,0.9963190227486296,
1,1,0.9963190227486296,
1,1,0.9955754845058503,
1,1,0.9957416956293432,
1,1,0.994923379099505,
1,1,0.9818229249639352,
1,1,0.881048551069744,
1,1,0.9976259331734773,
1,1,0.9966598221055136,
1,1,0.995551875198388,
1,1,0.9651290556161957,
1,1,0.9852022599970736,
1,1,0.9966588594129514,
1,1,0.9893580737180087,
1,1,0.996348806917234,
1,1,0.9956720663179295,
1,1,0.9870229863492107,
1,1,0.9955569193328092,
1,1,0.9962368237963051,
1,1,0.9967747222961624,
1,1,0.9968274401784704,
1,1,0.9965582648973348,
1,1,0.9956878959553146,
1,1,0.9966698321119373,
1,1,0.9947767768330852,
1,1,0.972446930829329,
1,1,0.9957014470791915,
1,1,0.9972244596834853,
1,1,0.9966768837138711,
1,1,0.9953337734014577,
1,1,0.9976287436075466,
1,1,0.9957194608747739,
1,1,0.9963678096111614,
1,1,0.9880262362072082,
1,1,0.9763966200428101,
1,1,0.9970022656433714,
1,1,0.9916118436656823,
1,1,0.9961052997647086,
1,1,0.998081975295427,
1,1,0.6145634554393343,
1,1,0.9879905150314648,
1,1,0.9643020816103509,
1,0,0.27001876448273593,hxxps://trade[.]plateformefuturestrezor[.]com/auth/login
1,1,0.9969518962278334,
1,1,0.9869125759745133,
1,1,0.9907250826785112,
1,1,0.9974413562341954,
1,1,0.9605925749781625,
1,1,0.9490049761227505,
1,1,0.9904527754739714,
1,1,0.9659160262132863,
1,1,0.9914479151987797,
1,1,0.9917093384351671,
1,1,0.9966334663471909,
1,1,0.9972103812546588,
1,1,0.9490049761227505,
1,1,0.9605925749781625,
1,1,0.6411701185667399,
1,1,0.9806253646924162,
1,1,0.9921982321511597,
1,1,0.92436141586515,
1,1,0.9766192272904249,
1,1,0.9794442599405426,
1,1,0.9692804393883505,
1,1,0.9967747222961624,
1,1,0.9763966200428101,
1,1,0.9844621559761173,
1,1,0.9968317214892672,
1,1,0.9930625170538742,
1,1,0.9955056401439416,
1,1,0.9962182461414473,
1,1,0.9995712629314542,
1,1,0.9811916846192452,
1,1,0.99751566841679,
1,1,0.9663636800573366,
1,0,0.19925547529546142,hxxp://taxascorreios[.]in[.]ua/home[.]php
1,1,0.8936025865194086,
1,1,0.9869125759745133,
1,1,0.9966091954602565,
1,1,0.946000166526873,
1,1,0.9966768837138711,
1,1,0.9969778336885095,
1,1,0.9880262362072082,
1,1,0.9957194608747739,
1,1,0.9944579900168257,
1,1,0.9901637488873617,
1,1,0.9707785612562483,
1,1,0.9941313554592806,
1,1,0.9605925749781625,
1,1,0.9945829829136311,
1,1,0.9962368237963051,
1,1,0.9102950629417214,
1,1,0.9707785612562483,
1,1,0.9983851700733674,
1,1,0.9996863905850402,
1,1,0.9611107026500105,
1,1,0.999770982942163,
1,1,0.9966746831907338,
1,1,0.9996225906044413,
1,1,0.9994544777860023,
1,1,0.9992165864655096,
1,1,0.9659160262132863,
1,1,0.996348806917234,
1,1,0.96439192523896,
1,1,0.9666872958456025,
1,1,0.9966091954602565,
1,1,0.935511575559945,
1,1,0.9821772646838361,
1,1,0.9556787541940552,
1,1,0.9956974988094776,
1,1,0.9914479151987797,
1,1,0.9956675621104875,
1,1,0.9868665535465995,
1,1,0.9966698321119373,
1,1,0.9880262362072082,
1,1,0.9957416956293432,
1,1,0.9996848672825034,
1,1,0.9941313554592806,
1,1,0.9691663636440568,
1,1,0.9966768837138711,
1,1,0.9894130386480616,
1,1,0.9921543566805583,
1,0,0.2916913661294559,hxxps://l[.]ead[.]me/eshdgyjnadiwa
1,1,0.9852022599970736,
1,1,0.9965665508125061,
1,1,0.9407468086789398,
1,1,0.9746104803840844,
1,1,0.9877354130624911,
1,1,0.9979256487708675,
1,1,0.6415812630300908,
1,1,0.9898939563470215,
1,1,0.9957416956293432,
1,1,0.9941183623692,
1,1,0.9898644450568778,
1,1,0.9930909737476604,
1,1,0.99185574512525,
1,1,0.9898939563470215,
1,1,0.9959593676433375,
1,1,0.8755356667294648,
1,1,0.9930909737476604,
1,1,0.9953337734014577,
1,1,0.997204294045177,
1,1,0.996780039996442,
1,1,0.9921543566805583,
1,1,0.9841472115063366,
1,1,0.9963233298467058,
1,1,0.9407468086789398,
1,1,0.9605925749781625,
1,1,0.9965990297808508,
1,1,0.9962075532483293,
1,1,0.9967747222961624,
1,1,0.9890092593846784,
1,1,0.9976521943046665,
1,1,0.996315189355917,
1,1,0.9935155217183383,
1,1,0.9962112548733106,
1,1,0.9935155217183383,
1,1,0.9772895916277976,
1,1,0.9480392637636864,
1,1,0.9931403521224142,
1,1,0.92436141586515,
1,1,0.9856401121371683,
1,1,0.9656744766287285,
1,1,0.9931403521224142,
1,1,0.9756761658798327,
1,1,0.9335332380165287,
1,1,0.8491412441789036,
1,1,0.9966746831907338,
1,1,0.9967747222961624,
1,1,0.9707785612562483,
1,1,0.9756340809732191,
1,1,0.9898939563470215,
1,0,0.06160372557476006,hxxp://netflx-actualizar[.]com/
1,1,0.988315828472866,
1,1,0.9513274628068087,
1,1,0.9907250826785112,
1,1,0.996875992207274,
1,1,0.9959611904629565,
1,1,0.9965582648973348,
1,1,0.9737671599595279,
1,1,0.8987082985052939,
1,1,0.9786588737326803,
1,1,0.9464782393532923,
1,1,0.9988375466943141,
1,1,0.9955588426354522,
1,1,0.9994238511245831,
1,1,0.9928701602979774,
1,1,0.9867440766023913,
1,1,0.9458515378381283,
1,1,0.990024114169344,
1,1,0.9967747222961624,
1,1,0.9960865474368683,
1,1,0.9996264862169472,
1,1,0.999791129387981,
1,1,0.9778661870483795,
1,1,0.9686119218461666,
1,0,0.13987386669429905,hxxps://l[.]ead[.]me/MULTAes
1,1,0.9949162724469122,
1,1,0.9991038963581222,
1,1,0.9832380884091864,
1,1,0.992744067535406,
1,1,0.994516870061778,
1,1,0.9967747222961624,
1,1,0.9959531860874723,
1,1,0.9922624465509566,
1,1,0.9917371277430523,
1,1,0.9944579900168257,
1,1,0.9929365531793071,
1,1,0.9988728322194071,
1,1,0.9929365531793071,
1,1,0.9942899423988336,
1,1,0.9942899423988336,
1,1,0.9929365531793071,
1,0,0.14994562162821853,hxxps://houseoflights[.]co[.]za/
1,1,0.9785397425245965,
1,1,0.9983112251714888,
1,1,0.9976504078569444,
1,1,0.9948746262493507,
1,1,0.9979260216400441,
1,1,0.9880444934859473,
1,0,0.24223414831875184,hxxps://l[.]ead[.]me/nftx
1,1,0.7498108696984795,
1,0,0.39260500334887466,hxxps://l[.]ead[.]me/bfjwca
1,1,0.9942899423988336,
1,1,0.9928378122798417,
1,1,0.9942899423988336,
1,1,0.9929365531793071,
1,1,0.9942899423988336,
1,1,0.9929365531793071,
1,1,0.9942899423988336,
1,1,0.991536866746183,
1,1,0.9995945056665766,
1,1,0.9991007579026923,
1,1,0.9992592274003768,
1,1,0.992744067535406,
1,1,0.9891387227295165,
1,1,0.9838881181703468,
1,0,0.0415809662778309,hxxps://echoprint[.]co[.]za/
1,1,0.998456761553438,
1,1,0.9381522772801266,
1,1,0.9291205586975709,
1,1,0.997895133831047,
1,1,0.9987071815054863,
1,1,0.8167795516048109,
1,1,0.9721761125314657,
1,1,0.9924799346656193,
1,0,0.2941318302361962,hxxps://l[.]ead[.]me/NTFX
1,1,0.991964690347229,
1,1,0.9991007579026923,
1,1,0.9998013139039671,
1,1,0.9904488338530524,
1,1,0.9970057871731167,
1,1,0.9784631833595442,
1,1,0.8619332627497392,
1,1,0.998456761553438,
1,1,0.9998013139039671,
1,1,0.998456761553438,
1,1,0.9993033802529852,
1,1,0.9995385736780359,
1,1,0.9992283460178976,
1,1,0.9886442906083294,
1,1,0.9834102341756081,
1,1,0.8357316662385215,
1,0,0.30172078134709845,hxxps://l[.]ead[.]me/Bbva_login
1,1,0.99953469424218,
1,0,0.0998229778553839,hxxp://attservice[.]ubpages[.]com/currently/
1,1,0.9868706564612807,
1,1,0.9897450594475135,
1,1,0.9872904683435701,
1,1,0.9811443625965155,
1,1,0.9947767768330852,
1,1,0.9741327587188653,
1,1,0.9920316756187912,
1,1,0.9784567139047775,
1,1,0.9988501527298435,
1,1,0.9964050470294457,
1,1,0.9867368543799326,
1,1,0.9995945056665766,
1,1,0.9777833800507096,
1,1,0.99751566841679,
1,1,0.9974779981092375,
1,1,0.99751566841679,
1,1,0.9740841564906433,
1,1,0.9955432117662916,
1,1,0.9836816447408098,
1,1,0.9802082497781196,
1,1,0.9102507236431543,
1,1,0.9986146513037755,
1,1,0.9877354130624911,
1,1,0.9910353903249,
1,1,0.9919554774702724,
1,1,0.9997893926406143,
1,1,0.9998371055288494,
1,1,0.9977006300832406,
1,1,0.9935385290596679,
1,1,0.9602699515232805,
1,1,0.9994494412045682,
1,1,0.9757035052380889,
1,1,0.9995724153297686,
1,1,0.9994444012205342,
1,1,0.992744067535406,
1,1,0.540329184912074,
1,1,0.99792678633741,
1,1,0.7669834995792558,
1,1,0.9954863716986508,
1,1,0.9631071385524954,
1,1,0.9879855585877537,
1,1,0.999193977709474,
1,1,0.992744067535406,
1,1,0.9880444934859473,
1,1,0.9558804071282836,
1,1,0.99792678633741,
1,1,0.9971036641182182,
1,1,0.99751566841679,
1,0,0.15866328127553214,hxxps://filetheboir[.]com/
1,1,0.992744067535406,
1,1,0.9978944495647613,
1,1,0.992744067535406,
1,1,0.9997699910930045,
1,0,0.4768464752772947,hxxp://flowcode[.]com/p/eVgqkpbOGS
1,1,0.992744067535406,
1,1,0.99751566841679,
1,1,0.9971036641182182,
1,1,0.99792678633741,
1,1,0.997456144364631,
1,1,0.9880444934859473,
1,1,0.9832522516561439,
1,1,0.540329184912074,
1,1,0.7669834995792558,
1,1,0.9002147433439496,
1,1,0.7669834995792558,
1,1,0.5568752312058644,
1,0,0.39260500334887466,hxxps://l[.]ead[.]me/bffkin
1,0,0.16586933149196056,hxxps://l[.]ead[.]me/bffAtf
1,1,0.9995724153297686,
1,1,0.9995597271738437,
1,1,0.9991930449063164,
1,1,0.9821730975351117,
1,1,0.99792678633741,
1,1,0.7820213700590413,
1,1,0.9870229863492107,
1,1,0.983931247016173,
1,1,0.8796754819858461,
1,1,0.9993654469623297,
1,1,0.9991168901281823,
1,1,0.9695107141019466,
1,1,0.8817007317335873,
1,1,0.9880444934859473,
1,1,0.9989038639909545,
1,1,0.9888040814650533,
1,1,0.9407897700990296,
1,0,0.3473419257055931,hxxps://docs[.]gravatar[.]com/changelog/
1,1,0.9936619966917176,
1,1,0.9386675393382659,
1,1,0.9856874166517273,
1,1,0.9997630132370209,
1,1,0.9996767460835209,
1,1,0.9908478197576033,
1,1,0.9953337734014577,
1,1,0.9995945056665766,
1,1,0.9920298478678332,
1,1,0.9880444934859473,
1,1,0.99751566841679,
1,1,0.99751566841679,
1,0,0.39260500334887466,hxxps://l[.]ead[.]me/bffHxQ
1,1,0.7669834995792558,
1,1,0.7669834995792558,
1,1,0.9854746214901531,
1,1,0.9872904683435701,
1,0,0.47277220776038326,hxxps://www[.]ing-web-inicios[.]com
1,1,0.977006864708423,
1,1,0.9994444012205342,
1,1,0.942710601927489,
1,1,0.99751566841679,
1,1,0.9974779981092375,
1,1,0.9962182461414473,
1,1,0.9961975871556322,
1,1,0.9880444934859473,
1,1,0.99751566841679,
1,1,0.9974903422542408,
1,1,0.7669834995792558,
1,1,0.7622982854827619,
1,1,0.8995153451526825,
1,1,0.636199459427603,
1,0,0.2801888613268908,hxxps://l[.]ead[.]me/bfeyjE
1,0,0.41926166987965063,hxxps://l[.]ead[.]me/bfehf0
1,1,0.9880444934859473,
1,1,0.9880444934859473,
1,1,0.990524017096253,
1,1,0.9947098830192681,
1,1,0.9962182461414473,
1,1,0.9808817208594391,
1,1,0.99751566841679,
1,1,0.9842221020044031,
1,1,0.9508647463317914,
1,1,0.9789019165808087,
